Group;Observation;Week;Sent;Open;Click;OR;CTR
Basket;1;1;23699;10426;4186;44%;18%
Basket;2;2;23946;10556;3913;44%;16%
Basket;3;3;20995;9308;3198;44%;15%
Basket;4;4;22321;9841;3744;44%;17%
Basket;5;5;20527;9321;3627;45%;18%
Basket;6;6;20618;9594;3809;47%;18%
Basket;7;7;21697;9581;3887;44%;18%
Basket;8;8;19461;9165;3679;47%;19%
Basket;9;9;18980;8632;3016;45%;16%
Basket;10;10;20358;9139;3757;45%;18%
Basket;11;11;19487;7969;3120;41%;16%
Basket;12;12;20137;8762;3640;44%;18%
Basket;13;13;18772;8463;3731;45%;20%
Basket;14;14;18499;8723;3198;47%;17%
Basket;15;15;17862;7592;2925;43%;16%
Basket;16;16;16458;7202;2795;44%;17%
Basket;17;17;20553;9009;3510;44%;17%
Basket;18;18;20384;8645;2860;42%;14%
Basket;19;19;20995;9230;3198;44%;15%
Basket;20;20;22724;10543;3978;46%;18%
Basket;21;21;21034;8047;2769;38%;13%
Basket;22;22;22776;8541;3172;38%;14%
Basket;23;23;20982;7722;2977;37%;14%
Basket;24;24;24973;9347;3081;37%;12%
Basket;25;25;26325;9620;3770;37%;14%
Basket;26;26;27599;9945;3679;36%;13%
Basket;27;27;25441;8762;3185;34%;13%
Basket;28;28;30342;11375;4095;37%;13%
Basket;29;29;27014;10101;3536;37%;13%
Basket;30;30;31473;12805;4641;41%;15%
Basket;31;31;29744;12311;4238;41%;14%
Basket;32;32;34970;13572;4732;39%;14%
Basket;33;33;36270;14157;4940;39%;14%
Basket;34;34;41652;16783;7033;40%;17%
Basket;35;35;44889;16835;6656;38%;15%
Basket;36;36;42003;16900;6110;40%;15%
Basket;37;37;45903;17849;6097;39%;13%
Basket;38;38;44200;17264;6591;39%;15%
Basket;39;39;47775;20254;6708;42%;14%
Basket;40;40;47008;19825;7007;42%;15%
Basket;41;41;49244;20007;6890;41%;14%
Basket;42;42;49244;20007;6890;41%;14%
Basket;43;43;47996;19422;7176;40%;15%
Basket;44;44;43264;18005;6149;42%;14%
Basket;45;45;44330;16718;6045;38%;14%
Basket;46;46;44746;18486;6422;41%;14%
Basket;47;47;42848;15587;5174;36%;12%
Basket;48;48;29809;11843;4277;40%;14%
Basket;49;49;39663;16250;5265;41%;13%
Basket;50;50;61789;19435;7033;31%;11%
Basket;51;51;76856;17329;5954;23%;8%
Basket;52;52;105807;18421;6201;17%;6%
Basket;53;53;104507;17784;5174;17%;5%
Wishlist;54;1;12402;6214;1586;50%;13%
Wishlist;55;2;15002;7267;2197;48%;15%
Wishlist;56;3;12454;5798;1365;47%;11%
Wishlist;57;4;11271;5304;1508;47%;13%
Wishlist;58;5;10894;4901;1664;45%;15%
Wishlist;59;6;11440;5291;1352;46%;12%
Wishlist;60;7;12376;6045;1534;49%;12%
Wishlist;61;8;12519;5512;1703;44%;14%
Wishlist;62;9;9503;4173;1144;44%;12%
Wishlist;63;10;12142;5486;1313;45%;11%
Wishlist;64;11;9880;4745;1443;48%;15%
Wishlist;65;12;11258;4719;1261;42%;11%
Wishlist;66;13;12116;5642;1586;47%;13%
Wishlist;67;14;10153;4680;1417;46%;14%
Wishlist;68;15;10127;4173;988;41%;10%
Wishlist;69;16;9503;4160;1131;44%;12%
Wishlist;70;17;10218;4719;1300;46%;13%
Wishlist;71;18;11778;5265;1417;45%;12%
Wishlist;72;19;12415;5512;1482;44%;12%
Wishlist;73;20;13221;5889;1456;45%;11%
Wishlist;74;21;12220;4693;1144;38%;9%
Wishlist;75;22;13260;4706;1040;35%;8%
Wishlist;76;23;13130;4368;1053;33%;8%
Wishlist;77;24;11115;4082;936;37%;8%
Wishlist;78;25;15392;5746;1560;37%;10%
Wishlist;79;26;15899;5863;1573;37%;10%
Wishlist;80;27;18447;6825;1677;37%;9%
Wishlist;81;28;19903;7605;1963;38%;10%
Wishlist;82;29;19019;6864;1599;36%;8%
Wishlist;83;30;19721;8125;1963;41%;10%
Wishlist;84;31;21008;7865;2041;37%;10%
Wishlist;85;32;21138;8489;2197;40%;10%
Wishlist;86;33;25441;9984;2483;39%;10%
Wishlist;87;34;55575;23374;6214;42%;11%
Wishlist;88;35;27521;10023;2327;36%;8%
Wishlist;89;36;18746;6253;1456;33%;8%
Wishlist;90;37;20202;7176;2145;36%;11%
Wishlist;91;38;29315;12064;3029;41%;10%
Wishlist;92;39;27963;10985;2626;39%;9%
Wishlist;93;40;18200;6396;1924;35%;11%
Wishlist;94;41;17784;6695;2054;38%;12%
Wishlist;95;42;17784;6695;2054;38%;12%
Wishlist;96;43;22022;8281;2262;38%;10%
Wishlist;97;44;31655;11726;3029;37%;10%
Wishlist;98;45;18889;6955;1560;37%;8%
Wishlist;99;46;27170;10738;2665;40%;10%
Wishlist;100;47;12116;4524;1118;37%;9%
Wishlist;101;48;11128;4420;1287;40%;12%
Wishlist;102;49;18083;7410;2262;41%;13%
Wishlist;103;50;23803;9425;2600;40%;11%
Wishlist;104;51;6318;2470;624;39%;10%
Wishlist;105;52;21112;9204;2301;44%;11%
Wishlist;106;53;4368;1742;585;40%;13%
